respondent_id,h1n1_vaccine,seasonal_vaccine
26882,0.02964925785008577,0.0897919090088685
26883,0.05976049817841975,0.3163463328380757
26884,0.0664486617763252,0.22109864390610434
26885,0.041490543253192916,0.7130954228093802
26886,0.08803557328010495,0.8026638515354284
26887,0.6724598454631077,0.9008157678894225
26888,0.7333357740333626,0.8488003294744674
26889,0.12135318978144073,0.26131653589233694
26890,0.03534821991633256,0.2016437759277334
26891,0.3755770331384871,0.5802420843217028
26892,0.08116626871114022,0.8149756383545258
26893,0.041328070150243375,0.14306155255704117
26894,0.15122736313207363,0.2368299900265815
26895,0.06408736246733043,0.9188139993764104
26896,0.058700761487711424,0.09942095472822718
26897,0.07353816977887478,0.5589590779620492
26898,0.127511561647062,0.5602354493744683
26899,0.07791319263128801,0.06877050501359641
26900,0.04726230843971113,0.1689331165308427
26901,0.0076532497091566145,0.35104058158411344
26902,0.19389605181016173,0.8639857861976435
26903,0.31713495697491717,0.05356744718246753
26904,0.07571171776434858,0.4787000254412894
26905,0.356419709181356,0.7579531765384169
26906,0.08481002211107212,0.41008941364637813
26907,0.030079860549424253,0.5014077956626776
26908,0.15620802496025385,0.8004042790337681
26909,0.08087756077006546,0.23133573233666105
26910,0.047154022702491624,0.10471565153470792
26911,0.064058777655329,0.1305157933196901
26912,0.43334761629577834,0.9615020412820652
26913,0.7711809669556164,0.8462979602766354
26914,0.10677274443852641,0.19616546910920693
26915,0.36187334741410265,0.70574961635586
26916,0.06444822697526041,0.3572705866618223
26917,0.024803352658932444,0.045215238101558516
26918,0.5044215779522957,0.8353287070121161
26919,0.2721909179685774,0.6437737526228356
26920,0.05387716742106186,0.23206165001324874
26921,0.2350710464835554,0.7988725481382684
26922,0.06222770823659145,0.4928631467155384
26923,0.10503342322884417,0.5940467525338348
26924,0.5826637413631722,0.8479736578660055
26925,0.04826832435708586,0.4545873416520224
26926,0.43831798822476364,0.2724453772527255
26927,0.2991759005387749,0.6319155389727868
26928,0.1536619789556394,0.3948545432978071
26929,0.09380602688766655,0.15562881382765237
26930,0.6356808334001919,0.9219534658154777
26931,0.0448576873828714,0.2154789209268797
26932,0.14199621284534286,0.7868217864545672
26933,0.09872464468190861,0.5654991360032865
26934,0.31776546382541143,0.5301296558420091
26935,0.09370199742044333,0.4317310499841412
26936,0.36319212524647354,0.47028280431915515
26937,0.25233253751530565,0.7082003616464353
26938,0.08993741055577387,0.04319380880284642
26939,0.0629701289394363,0.06844981912599123
26940,0.17320024087732186,0.17819379784913286
26941,0.05574864242221999,0.44454892309144317
26942,0.4502912634523886,0.7333381824964578
26943,0.3273668344947864,0.5436953266396983
26944,0.05293854380531222,0.13383280681606885
26945,0.1714616311908467,0.6595675928943938
26946,0.22022905231260279,0.5372779887474256
26947,0.16129821658370483,0.5708709431114614
26948,0.024992869351942743,0.07500016462536781
26949,0.03749064676585817,0.07493878551079633
26950,0.1418495292170917,0.47853327076135416
26951,0.09653617661185214,0.39351220360927613
26952,0.7686209536869048,0.921265921468213
26953,0.6400531809765336,0.9739366344369699
26954,0.03515994468141673,0.1132190081654557
26955,0.1429804277028353,0.6833277076038164
26956,0.07401119067201983,0.22830985929440806
26957,0.09008543175967114,0.8820509019600171
26958,0.23504853826643804,0.7786616674405198
26959,0.08581331694451437,0.39460692093835054
26960,0.041521484936964045,0.04623101755729238
26961,0.21426251385149991,0.548852882359618
26962,0.30760227213070873,0.8846172879225112
26963,0.12478587829656031,0.29369080068001907
26964,0.14130284590527076,0.27196386075373047
26965,0.6702079363615026,0.9238329173897384
26966,0.02890165358193799,0.033168838621968
26967,0.17991810172018696,0.4916203591682859
26968,0.03215726868067304,0.8787488505088901
26969,0.03983932117309442,0.18504265667191966
26970,0.4202883845189827,0.540128594091187
26971,0.05054088543309934,0.20865544923902873
26972,0.018178882335348395,0.04066223563771652
26973,0.06848185669575277,0.12463600302614582
26974,0.08523224848755949,0.34091999211426666
26975,0.06627827226441818,0.6839200000677228
26976,0.8896788476204438,0.39225603487281535
26977,0.07828152411399873,0.40228711600161093
26978,0.07993016574452645,0.7455979634445162
26979,0.27622231493102756,0.6363536193823245
26980,0.04106043935502598,0.09105142449672626
26981,0.031751622283306295,0.11818092996132004
26982,0.3138258288423574,0.7943562992268552
26983,0.17511427468371749,0.5812838308317028
26984,0.08511302021972716,0.14826598794028295
26985,0.025300530143365137,0.09664554249406039
26986,0.20234438709901187,0.6552129942487364
26987,0.15833630220570472,0.3409491914038561
26988,0.01601731182925246,0.0760127393960504
26989,0.14125453615819744,0.7215732991676593
26990,0.013910921333511333,0.04949844498483181
26991,0.36513316811413543,0.5541618398998894
26992,0.24967636010542532,0.48195007757735064
26993,0.14947916876953662,0.8921052343037797
26994,0.11618036476406993,0.31891230598172404
26995,0.14349782603261316,0.40270560977174136
26996,0.28341301760988036,0.35375452767410515
26997,0.03342820846594107,0.12297840131249226
26998,0.06303878182387024,0.07452054024211921
26999,0.4218023068219593,0.4595120669493128
27000,0.14669085159474607,0.36925538339690434
27001,0.1190930135625186,0.7008047412896738
27002,0.013663731420956492,0.08984364296638106
27003,0.03946989625578271,0.06054786890554328
27004,0.12208270275700348,0.32527138766191716
27005,0.3773920676894382,0.7427172329477687
27006,0.875455288606928,0.9525626797695791
27007,0.10156006844406966,0.24811668192802183
27008,0.14772202031292087,0.07088368346639592
27009,0.08271917856725634,0.28771903767311413
27010,0.08059886913657528,0.16943768585446223
27011,0.06727148778316852,0.12025622327180732
27012,0.3912871768609186,0.5961370932499745
27013,0.13570208664914352,0.4489175250177594
27014,0.011445267015833246,0.24817798597401566
27015,0.08684727107379603,0.21251838689852948
27016,0.05687305184079139,0.2168446015338639
27017,0.2270716511835548,0.6281803519553489
27018,0.15413768753407814,0.33126272725346756
27019,0.7503878539409169,0.9305406995141122
27020,0.19215688342595488,0.2158365690048081
27021,0.18017828531309257,0.5886098258387421
27022,0.11219697993701548,0.20617592509959573
27023,0.21762174988230604,0.20329922400997796
27024,0.04539093665730095,0.17262943550762266
27025,0.06063655619131675,0.020116023218913644
27026,0.04816938866254337,0.3129533899728947
27027,0.0729259000656901,0.7895646619779196
27028,0.31740726934706,0.863093384325421
27029,0.10204897912028345,0.37573929396967903
27030,0.23490934727679724,0.2486899797582168
27031,0.20501136427235098,0.5356476703885868
27032,0.1500283240936033,0.4334574868933239
27033,0.2326913000999349,0.7510097911986163
27034,0.017615285952353368,0.5433802402809466
27035,0.16352293611759391,0.33343525593438145
27036,0.17801242160078365,0.6916343840530449
27037,0.5473910753969883,0.6576306409519176
27038,0.09977764631110736,0.04234088126167336
27039,0.6983381798296767,0.9032952849746044
27040,0.25835335856450614,0.11205712720243556
27041,0.10979755135451397,0.6142404515871417
27042,0.13534168697640767,0.42236163102200774
27043,0.193982003975682,0.6053400447382935
27044,0.02348382315042946,0.07277438792937721
27045,0.07691656425601785,0.5751475285630788
27046,0.054502870613020074,0.12358072785050021
27047,0.6374381731532093,0.34414531603742976
27048,0.23156043629923814,0.35470361060472877
27049,0.0980570160448689,0.8398377810713268
27050,0.05790406998409617,0.6675438518838708
27051,0.07830026441513027,0.2047010556680028
27052,0.06857984259448505,0.3143479754687127
27053,0.9003816696546622,0.969475684670901
27054,0.04045241044302095,0.12487777662620513
27055,0.07999799009915225,0.6949340145990107
27056,0.032364721865827145,0.057405265919072954
27057,0.02546483819516693,0.03462961962382125
27058,0.7690670979073653,0.9274327414423902
27059,0.03263953484812662,0.17549058842494433
27060,0.03418799161826898,0.5217746250800628
27061,0.08473462126285333,0.4738056647183481
27062,0.1651494041968797,0.3847400385528746
27063,0.1320064772736347,0.4210685755341451
27064,0.08397164922796073,0.4237333764975226
27065,0.052724206503285145,0.38489288968150237
27066,0.07027504227548155,0.3495778059821641
27067,0.2109037578587793,0.5146391918336206
27068,0.7241948108971429,0.8645817914905332
27069,0.4152282800780404,0.9477685269501899
27070,0.05480718424855288,0.09594977890366162
27071,0.058529468491000415,0.07390444112872248
27072,0.1714714521391208,0.6298304307743312
27073,0.05970363725334578,0.806131412794834
27074,0.03141539983464574,0.2656614739719136
27075,0.693449526771549,0.8513120219439844
27076,0.5823157738610936,0.7332604364019024
27077,0.06751207534352259,0.1611131560652714
27078,0.06544390459954297,0.7364884836222724
27079,0.46429590996728887,0.8951659317073429
27080,0.0367051002485099,0.14921975854984754
27081,0.028971470373600903,0.6652604073784504
27082,0.21659750492100793,0.4308042653139168
27083,0.06438243157890554,0.2728999306582
27084,0.7328564400287151,0.7643405534121721
27085,0.04010856867379856,0.010528559019533899
27086,0.10777950674952157,0.09658998525770526
27087,0.19438437312937354,0.31178789630417
27088,0.132385819120718,0.7610174696860366
27089,0.3681814602417331,0.4184831543156965
27090,0.2364173354164374,0.49874230842714407
27091,0.8327863317744618,0.1377625997277996
27092,0.06987712357835846,0.21464019604217366
27093,0.1809315395154477,0.239542824751403
27094,0.0176972143107229,0.057541769659857245
27095,0.08171992599416227,0.5584856147956926
27096,0.010685427723139136,0.17940332979479864
27097,0.5177746792106391,0.582297966051164
27098,0.6189873658956707,0.8964112745559139
27099,0.14194403067575687,0.5334845734293124
27100,0.10753507663081377,0.6163581890957367
27101,0.09855606067172985,0.6518514053091325
27102,0.07389586015732329,0.6996660830688952
27103,0.01193297221566633,0.04874389611182178
27104,0.19556076619380858,0.35507010807103645
27105,0.038891969336836425,0.5742405740750575
27106,0.4362437294924112,0.7875556545026169
27107,0.310766230661627,0.6597264377081715
27108,0.07975018514446923,0.3027891759407351
27109,0.04028032019115371,0.13136594892973802
27110,0.03621065378985881,0.36354362282286634
27111,0.04709701488810115,0.4487182495860424
27112,0.19928262831665855,0.6828959146105547
27113,0.041482831056080166,0.1608047469482572
27114,0.10637868335119373,0.2460604501400455
27115,0.6618418085390178,0.8959937478455101
27116,0.2776221598645752,0.8680772726327357
27117,0.17582252839273774,0.2549257339883509
27118,0.15625111783400258,0.553752674902178
27119,0.07798826630393035,0.49108459125489623
27120,0.5116835529465702,0.9715261028531711
27121,0.042286961195391444,0.7301775105297752
27122,0.08288112681856069,0.3517156420754291
27123,0.058125997091363395,0.08387347557216192
27124,0.04163016971294967,0.08864304158706007
27125,0.050727250376610494,0.11847195620903463
27126,0.24167924919779574,0.18970712990986233
27127,0.08023907986013605,0.18370900020014652
27128,0.20518685550637858,0.6202743003001149
27129,0.43190608811398373,0.512623782537906
27130,0.12464817125586453,0.23999125817677047
27131,0.09924349645295935,0.09416234372304938
27132,0.5467291243000895,0.9334772029289716
27133,0.110176866668239,0.677499813617582
27134,0.6491283059309019,0.9195251239859157
27135,0.13225911807342025,0.47083000953210336
27136,0.078982597962029,0.53748861940287
27137,0.03152366548596244,0.10968518220792105
27138,0.12474872832342616,0.45387110818144355
27139,0.08906271967267841,0.03851572790905995
27140,0.7034644869738527,0.8604802336152795
27141,0.5541700774474327,0.8026335001695619
27142,0.03673293909611619,0.20469276014170132
27143,0.13879192825233685,0.3952872213287098
27144,0.1045504022151053,0.04606136107560254
27145,0.49664980750203,0.7001366911360261
27146,0.19187432589573336,0.9183231310982956
27147,0.06148217721280158,0.3003108329816891
27148,0.2609967060696678,0.17690394222567543
27149,0.12028007395931196,0.27680341985038004
27150,0.3359559160669254,0.9353546635616709
27151,0.07856719843321235,0.7207085919951014
27152,0.059632753242933226,0.4683726410351079
27153,0.2404600924608209,0.8049096774931677
27154,0.6630048868943859,0.8694423225265269
27155,0.1671152231274819,0.7397920764325394
27156,0.0226697594763162,0.430659119295287
27157,0.06464928849657293,0.559187397801093
27158,0.07470760716832264,0.4656180750221487
27159,0.0359996873450448,0.14008989529638832
27160,0.3048206551135016,0.3054116526469496
27161,0.46193269458823877,0.8072320010031049
27162,0.3388924116700814,0.9017856344055496
27163,0.6274186221533538,0.4728495318765705
27164,0.3026827981309142,0.09973943297834581
27165,0.5218669215548721,0.5978735862236109
27166,0.08742999576095868,0.14432964872854984
27167,0.1605305520668238,0.6946902804120406
27168,0.16222017548782663,0.42072091828985353
27169,0.23748834283799783,0.544035691299704
27170,0.1642406334643757,0.7400060000578745
27171,0.03695974533116991,0.3242033544682253
27172,0.09493322527308162,0.81176813101932
27173,0.14228394611309356,0.482218222270343
27174,0.022479021880525134,0.08234883042657606
27175,0.03704811346360808,0.11018404906173197
27176,0.3607413155373421,0.9481293263068398
27177,0.41508866172173936,0.8199901020681477
27178,0.07597890485631834,0.2939930022974511
27179,0.27892131554370636,0.5052528042687622
27180,0.4207082661837005,0.5065826203180879
27181,0.08634263617338864,0.7698625971701138
27182,0.5367657581389681,0.9036106217484269
27183,0.04653738312892834,0.6579906382035139
27184,0.024556962974503514,0.45373429945422095
27185,0.5092145790210831,0.7935356244257216
27186,0.07944460736236487,0.6430333831353356
27187,0.07731337168785811,0.08111064087270221
27188,0.05648580695654618,0.5629666848287921
27189,0.10693360805339419,0.644996894319754
27190,0.3950423475154198,0.834682094906802
27191,0.17073497066705795,0.8966432473816834
27192,0.5706611147963067,0.8603963604895868
27193,0.019362063686544397,0.18387249270834133
27194,0.05690413726410369,0.2922089187317774
27195,0.046945000395627566,0.18993565266172002
27196,0.3972412415633588,0.2764211378842078
27197,0.20628101354831604,0.6217217224008186
27198,0.8948735197576567,0.9843592969798578
27199,0.06121208920144155,0.14776292210977937
27200,0.12785644616641156,0.5927842314076623
27201,0.7636403366771203,0.930180433570781
27202,0.0841007496852987,0.03812981083037389
27203,0.07956595050091117,0.15419369463656918
27204,0.03401807891393699,0.0918028897792344
27205,0.09972384585143172,0.28193920964925934
27206,0.1794726093686195,0.22836343068602968
27207,0.05656103452122985,0.13356924853499816
27208,0.6158971210736078,0.8242308566251347
27209,0.14418481601492616,0.2548426918647836
27210,0.15652507792971435,0.20978503249897287
27211,0.04520542652057202,0.14093875343692192
27212,0.4804206633372609,0.947164675013734
27213,0.45879430636684704,0.5547912949229556
27214,0.0346688886461368,0.1019940913808694
27215,0.3312424834835966,0.6645655630270815
27216,0.034544696279538725,0.8520059675589007
27217,0.0771853118256186,0.13569075209616754
27218,0.6585143503957619,0.9458970314199537
27219,0.4208364407815593,0.5615141355936766
27220,0.14607110216129374,0.4879884430160608
27221,0.14140845927815548,0.5995593001365139
27222,0.23215200868472163,0.6303880194405693
27223,0.14183671487570315,0.524093929978617
27224,0.10850174517900356,0.665382059616405
27225,0.1513338794698487,0.1777024793885389
27226,0.02005194229959401,0.2581293802846791
27227,0.09560332928407167,0.31164883275144717
27228,0.26657189964480504,0.7866707049100267
27229,0.7094566934856879,0.9022652840033804
27230,0.2902686829141903,0.968570169215233
27231,0.1881571539685847,0.7589244728075423
27232,0.06304924778390195,0.5846663194023124
27233,0.4177163681417215,0.181193011541656
27234,0.09875234192203615,0.025886598725965368
27235,0.7903021289534465,0.9516735440861332
27236,0.07646870094042728,0.8145609436179291
27237,0.4309769903956055,0.6310475988023903
27238,0.1816434932507801,0.6065658132673387
27239,0.3045655164027564,0.30205155296799563
27240,0.05512229815845253,0.38671841179241084
27241,0.10175175501475438,0.27503092328758116
27242,0.10199834504360869,0.44210352492320637
27243,0.03662541951543056,0.07004625887108971
27244,0.06433292415075469,0.16254509478883405
27245,0.13247537333174897,0.5274727386758038
27246,0.6354193380576277,0.9248213206674358
27247,0.17870257153349525,0.8468455753135024
27248,0.0726867480433995,0.6543100708902729
27249,0.08229841909784788,0.6090004437775149
27250,0.09082918827083147,0.2894320278962981
27251,0.11548764377069545,0.3319736761194593
27252,0.3488581866490084,0.6719149823607059
27253,0.14511395695428456,0.9128922253231934
27254,0.7825289508783968,0.9340566527002806
27255,0.25152859717737325,0.49362472346446906
27256,0.3428176520391803,0.946599177326182
27257,0.24050849034196878,0.4204839123771625
27258,0.41485895638226356,0.7717454417163203
27259,0.5691374741382161,0.8909627823515386
27260,0.18643177454738705,0.6405123262102905
27261,0.11763449722225743,0.7069717526650513
27262,0.1722240778891651,0.5359715450100341
27263,0.08113810946713935,0.07659480925856917
27264,0.09765059337482021,0.09639097562975707
27265,0.1250967356629571,0.10461610261551754
27266,0.1099703318620674,0.37224235997250665
27267,0.17995679306430426,0.4854170828423715
27268,0.02532448352538614,0.2678561679074141
27269,0.3662043535398441,0.3878888302329372
27270,0.03770094738380586,0.08865646208115087
27271,0.015950123308213732,0.189010324948874
27272,0.042584389912871085,0.3733359525722886
27273,0.04372897834125815,0.15219717159028048
27274,0.15466402643543983,0.5359405879087173
27275,0.28652207053594964,0.5291429977507821
27276,0.01584122538459321,0.21097231372742414
27277,0.10745505046328635,0.7736836888667943
27278,0.09516078864982469,0.25152482531846754
27279,0.09971231031689415,0.27861595005464307
27280,0.2649850903584313,0.3803933683391586
27281,0.060147633925009665,0.3234760626246277
27282,0.14642522940306962,0.8188970339469157
27283,0.010072059060544406,0.036374166303610844
27284,0.17745790534451933,0.22639263287403757
27285,0.10492529762623029,0.4119983335884902
27286,0.1136009535660243,0.2584009300799058
27287,0.1442603509705343,0.5001722269995185
27288,0.3923654400102205,0.6991361125190929
27289,0.34493918355187914,0.45000436676998123
27290,0.025726773928414413,0.08805199736385046
27291,0.6781691477336113,0.8297052184867136
27292,0.07114657929521058,0.4051945630624784
27293,0.17042232226460988,0.9511999365529283
27294,0.015727054945154605,0.032860762204273995
27295,0.15862176027119707,0.8169843523927728
27296,0.17510946769631192,0.6565908737866014
27297,0.12173876479747056,0.6190650973907125
27298,0.07779207924736638,0.28036511299592887
27299,0.24782499038242173,0.7816469127848663
27300,0.40483495553913884,0.941077295490584
27301,0.01597135365215434,0.05470121672879668
27302,0.03671012186936824,0.37736720274023694
27303,0.021838973996284757,0.11725286630485537
27304,0.07435089763020773,0.87173566069993
27305,0.0580073195665393,0.04343498683323278
27306,0.23900744742564606,0.6336633521232568
27307,0.6793671552868855,0.7573954987327416
27308,0.06491799811648331,0.12812587209772766
27309,0.5272940341653082,0.9706394727441341
27310,0.092736007929144,0.1746719921866567
27311,0.08029034456683298,0.07883518286946335
27312,0.05239465645971314,0.2837697279692247
27313,0.06635682616878695,0.12602875371711286
27314,0.055999116328158335,0.07167018005948439
27315,0.052133038888261145,0.20816157640068828
27316,0.32009138288347727,0.8057169142642473
27317,0.1194275922777355,0.1517944489521035
27318,0.30559712222690955,0.3638272502826084
27319,0.1700513295553771,0.7563014132570288
27320,0.3338484614988842,0.4745001332432971
27321,0.0677043312116799,0.6881137078761964
27322,0.43583219495240744,0.06485910361038437
27323,0.30445714514149297,0.6378926654441425
27324,0.2024414943975313,0.33439958444028184
27325,0.7519623041418404,0.9464846132304524
27326,0.05885208653105854,0.5537854641589578
27327,0.05519451729936855,0.55918335758831
27328,0.08229145675302799,0.3650796144301669
27329,0.08254752810708951,0.22351622581424307
27330,0.05599731778930119,0.4985596385282835
27331,0.09696933665101674,0.2188065901573757
27332,0.28471788748174504,0.9114694565573259
27333,0.41768128750682026,0.660330381606806
27334,0.05653035252012295,0.03087961546637104
27335,0.18033305979003236,0.0702273110803098
27336,0.07256313643485376,0.14832889879572983
27337,0.07448557966767398,0.5663701581644357
27338,0.311872276297926,0.5767859431297526
27339,0.4079799746792084,0.35046329296858103
27340,0.03466431937034858,0.24556586059900337
27341,0.29207554448558887,0.762233580284675
27342,0.05955690462070182,0.4797593652224841
27343,0.0227663565417133,0.07201008688662669
27344,0.2865194541616813,0.4980061055126321
27345,0.09175504352544234,0.4279756614349923
27346,0.7488545139311521,0.9690445750078153
27347,0.6681363564095609,0.9088261756156799
27348,0.11186496918537488,0.32494173987065117
27349,0.07700047659748616,0.23260109445056767
27350,0.2993614551290376,0.9120497576111741
27351,0.8269975721818141,0.8525613808080037
27352,0.1067645255251817,0.28644801296836475
27353,0.016753608075204315,0.1985677305135063
27354,0.18477487933551773,0.5824209789870557
27355,0.2917792525391297,0.46240969637608037
27356,0.09814984194361313,0.5106798251790498
27357,0.14581643930772076,0.43577156643851583
27358,0.19524701070590605,0.7500588497721401
27359,0.2881622462664724,0.7739855828385417
27360,0.09143945025500352,0.6088950114291475
27361,0.08999401745571936,0.9275929533031534
27362,0.1033983730109664,0.31833338875985245
27363,0.07415186987344763,0.14706794310298865
27364,0.1100547834081736,0.5749937657559352
27365,0.16036198695806692,0.587232669452129
27366,0.3654312183846394,0.3587887595575025
27367,0.3073521932750897,0.6570766617309843
27368,0.06358755684144562,0.3997745317934344
27369,0.051121318786610886,0.03781615716312839
27370,0.09199593242654854,0.8740556300534205
27371,0.3518709602114495,0.45410576827840926
27372,0.0511416950554979,0.18479770712170998
27373,0.6728853307299457,0.6451027745535535
